iter	WKappa	WKappa	WKappa	WKappa	MultiClass	MultiClass	MultiClass	MultiClass
241	0.4914675674	0.4689368983	0.5053352526	0.5281816438	-1.021585368	-1.032834021	-1.010945945	-1.01312276
242	0.4923817539	0.4689368983	0.5045831767	0.5288865275	-1.021519135	-1.03274668	-1.010903569	-1.013030092
243	0.4935061372	0.4696107137	0.5051148502	0.5288944949	-1.021526409	-1.032609253	-1.010870013	-1.01298423
244	0.4929311144	0.4698316972	0.5044166002	0.5292237938	-1.021428449	-1.03254797	-1.010797386	-1.012977957
245	0.4929311144	0.4707248389	0.5040836546	0.5285573254	-1.021291059	-1.032394031	-1.010797739	-1.012846276
246	0.4923558053	0.4708620625	0.5048501034	0.5285573254	-1.021210554	-1.032281146	-1.010719813	-1.012767691
247	0.4919807409	0.4701228786	0.5050686262	0.5293670822	-1.021213459	-1.03224116	-1.010649105	-1.012594398
248	0.4925562629	0.4692512925	0.5050093258	0.5293863179	-1.021165864	-1.032162462	-1.010618493	-1.012376827
249	0.4929311144	0.4692295271	0.5048427436	0.5293592067	-1.021183829	-1.032085495	-1.010504618	-1.012279095
250	0.4928947057	0.4705359832	0.5050093258	0.5291536637	-1.020984796	-1.032048039	-1.010396255	-1.012161935
251	0.4923558053	0.4701777532	0.5036398969	0.5300534919	-1.02094955	-1.032011651	-1.010201491	-1.012157516
252	0.4928947057	0.4697557381	0.5036398969	0.5298481121	-1.02090898	-1.032028921	-1.010162329	-1.01209321
253	0.4928947057	0.4716287401	0.5050149239	0.5285525275	-1.020852654	-1.031944952	-1.010111116	-1.012010291
254	0.4931054665	0.470397129	0.5055792663	0.5282067525	-1.020836548	-1.031957307	-1.010068542	-1.012025477
255	0.4941828193	0.4713105113	0.5052406903	0.5280638545	-1.020808475	-1.031899059	-1.010026392	-1.01201415
256	0.49368035	0.4697962596	0.5043841811	0.5280059497	-1.020681309	-1.031877529	-1.010016966	-1.011761658
257	0.494593165	0.4697962596	0.5052406903	0.5279509954	-1.02049385	-1.031827224	-1.009955728	-1.011760544
258	0.4933576001	0.4714695927	0.5047023233	0.5286844249	-1.020275908	-1.031817175	-1.00991098	-1.011879587
259	0.4932537172	0.4703939232	0.5047023233	0.5312138302	-1.020170855	-1.031839961	-1.009786975	-1.011774951
260	0.4939302362	0.4709925458	0.5048280315	0.5322458713	-1.020138751	-1.031781873	-1.009711345	-1.011703962
261	0.4933761755	0.4712454633	0.5046558488	0.531684137	-1.019962933	-1.031642554	-1.009618739	-1.011720374
262	0.4943100175	0.4719001774	0.505035291	0.531684137	-1.019924809	-1.031630644	-1.009558776	-1.011688537
263	0.4948278413	0.4719001774	0.5057330742	0.5320218782	-1.019913682	-1.031620769	-1.009511344	-1.01162762
264	0.4948278413	0.472596817	0.5055203125	0.532583552	-1.019874859	-1.031535247	-1.009513708	-1.011467568
265	0.495504545	0.4730733842	0.5057662372	0.5341579744	-1.019661451	-1.031528026	-1.009437737	-1.011210783
266	0.4960730293	0.4730733842	0.5055203125	0.5325381016	-1.0194846	-1.031544364	-1.009390711	-1.011181608
267	0.495714107	0.4732937453	0.5048557608	0.5338012123	-1.019369892	-1.031447583	-1.009254879	-1.011151088
268	0.497396981	0.4731341611	0.5050686262	0.5338012123	-1.019364416	-1.031402881	-1.009274015	-1.010966778
269	0.4974175978	0.4721206836	0.5050686262	0.5343051343	-1.019331275	-1.031274011	-1.009276569	-1.01090251
270	0.496943838	0.4726558048	0.5044501128	0.5339674673	-1.019270215	-1.031187267	-1.009237643	-1.010865523
271	0.496943838	0.4734539802	0.5062716869	0.5354009097	-1.019237134	-1.031012178	-1.009181182	-1.010671355
272	0.4972674244	0.4741503076	0.5066966252	0.5337509983	-1.019168924	-1.03087889	-1.009016141	-1.010626863
273	0.496943838	0.4741503076	0.5070680714	0.5341146266	-1.019182695	-1.030872335	-1.008971542	-1.010579355
274	0.496943838	0.4734539802	0.5061582803	0.5341146266	-1.019196007	-1.030836917	-1.008941793	-1.010566746
275	0.4971792016	0.4727186937	0.5052813857	0.531595774	-1.019126792	-1.030662111	-1.008942365	-1.010567468
276	0.4970145456	0.4727186937	0.5045709301	0.5312122249	-1.019069526	-1.03059184	-1.00890218	-1.010566362
277	0.4963120214	0.4717626172	0.5045374739	0.5315883539	-1.018996574	-1.03057239	-1.008822159	-1.010477954
278	0.4977113633	0.4717626172	0.5055738815	0.5319526534	-1.018965942	-1.030467227	-1.008760101	-1.010425042
279	0.4970086657	0.4727186937	0.5060590592	0.5323286592	-1.018914821	-1.030381696	-1.008652755	-1.010302429
280	0.4972232637	0.4723410804	0.5045627724	0.5319526534	-1.018921824	-1.030325182	-1.008541007	-1.01023544
281	0.4985670555	0.4719614478	0.5065115228	0.5317550639	-1.018875546	-1.030210351	-1.008574298	-1.010259099
282	0.4980845829	0.471088159	0.5059137223	0.5314173343	-1.018895384	-1.030134345	-1.008417044	-1.010295745
283	0.497705367	0.4714027806	0.5069492605	0.5310796323	-1.018785395	-1.030105056	-1.008332334	-1.010239445
284	0.4986163948	0.4706449893	0.5065571869	0.5309279388	-1.018760906	-1.030034106	-1.008329586	-1.010110227
285	0.4969733251	0.4708223631	0.5070553966	0.5316680414	-1.018785189	-1.029954509	-1.008182912	-1.010046708
286	0.4970086657	0.4712003526	0.5088678585	0.5330757097	-1.018800088	-1.029930118	-1.007972389	-1.009899469
287	0.499313046	0.4709813826	0.5086356918	0.5326999049	-1.018686182	-1.029891525	-1.007933407	-1.009865893
288	0.4980845829	0.4695895227	0.510295654	0.5332611327	-1.018643647	-1.029816989	-1.007903603	-1.009837712
289	0.4978701457	0.4697047518	0.5088316114	0.5339362973	-1.01868098	-1.02973755	-1.007759019	-1.009833511
290	0.4977259438	0.4703588988	0.5072773128	0.5332349814	-1.018700109	-1.029711818	-1.007665145	-1.009844307
291	0.4975525939	0.4697047518	0.5083416258	0.5332349814	-1.018707917	-1.029655464	-1.007630786	-1.009733429
292	0.4969585846	0.4717936496	0.5083416258	0.5344712853	-1.018589061	-1.029580034	-1.007570708	-1.009674747
293	0.4976615925	0.4720123918	0.5083416258	0.5348089308	-1.018571713	-1.029550041	-1.007500095	-1.009644393
294	0.4985731969	0.4724885737	0.5102873933	0.5339362973	-1.018507141	-1.029471761	-1.007392137	-1.009577654
295	0.4998777784	0.4727306626	0.5093780849	0.5355412612	-1.018501612	-1.029502804	-1.007333658	-1.009555893
296	0.4998777784	0.4727719347	0.5099486528	0.5355412612	-1.018496181	-1.029468023	-1.00735009	-1.009545502
297	0.499504931	0.4732247282	0.5093780849	0.5342670575	-1.01833191	-1.029330024	-1.007091842	-1.009507682
298	0.499504931	0.4724472091	0.5111963244	0.5329659909	-1.018284197	-1.029319925	-1.006991031	-1.009434675
299	0.5008849586	0.4731835549	0.5106261616	0.5338461875	-1.018131436	-1.029247247	-1.006942315	-1.009433946
300	0.5007195131	0.4731639927	0.5106261616	0.5326043731	-1.01815044	-1.029238588	-1.006773963	-1.009335657
301	0.5003402954	0.4719114777	0.5115350599	0.5323996082	-1.018126165	-1.029127135	-1.006712927	-1.009303376
302	0.4999674207	0.4727859564	0.5124435811	0.5332988723	-1.018038009	-1.029149947	-1.006638092	-1.009333235
303	0.5003607702	0.4737037347	0.5124435811	0.5341718382	-1.017945154	-1.02913424	-1.006627922	-1.009218487
304	0.5010169147	0.4732051795	0.5117461322	0.5341718382	-1.017812141	-1.02907041	-1.006570821	-1.009201057
305	0.5008579774	0.4739023769	0.5117461322	0.5350515802	-1.017761879	-1.028991837	-1.006558635	-1.009106266
306	0.5001609165	0.4745000947	0.5126543839	0.5350515802	-1.017734434	-1.028928712	-1.006512869	-1.008962011
307	0.5011824423	0.4745000947	0.5144387997	0.535943482	-1.017732457	-1.028887756	-1.006322687	-1.008968784
308	0.5004851949	0.4726697071	0.5155146369	0.5363191996	-1.017770452	-1.028762007	-1.006208372	-1.0089234
309	0.5005056689	0.472626405	0.514808347	0.5343639407	-1.017739802	-1.028753431	-1.006190412	-1.008943548
310	0.5007891671	0.472626405	0.5145981581	0.534184002	-1.017679759	-1.028730728	-1.006115718	-1.008888982
311	0.5006785912	0.4726657439	0.5136904231	0.5340003496	-1.017672676	-1.028560359	-1.005967873	-1.008924201
312	0.4998981559	0.4736583596	0.5133004651	0.5340003496	-1.017627128	-1.028499853	-1.005866343	-1.00893691
313	0.5014457446	0.4740167809	0.5144697579	0.5348339375	-1.017581215	-1.028518817	-1.005920277	-1.008916657
314	0.5026886659	0.4723172159	0.5144697579	0.5368227857	-1.017485542	-1.028331757	-1.005898104	-1.008766175
315	0.5024751169	0.473710065	0.514808347	0.5377206919	-1.017467849	-1.028257495	-1.005858253	-1.008713061
316	0.5021433192	0.4734917646	0.514808347	0.5368227857	-1.017448589	-1.028279395	-1.005803061	-1.008549497
317	0.5021433192	0.4731093366	0.5157154368	0.5359245091	-1.017440047	-1.028347134	-1.005821835	-1.008411023
318	0.5018596726	0.4720965037	0.5160540209	0.5370263564	-1.017431803	-1.028390237	-1.00580033	-1.008327104
319	0.5018322175	0.4730125339	0.5151469639	0.539496582	-1.017307332	-1.028287181	-1.005739033	-1.008095271
320	0.502238764	0.4726953642	0.5169607019	0.5393066912	-1.017328465	-1.028288297	-1.005659032	-1.008006699
321	0.5024044968	0.471998361	0.5168316981	0.5396445193	-1.017205092	-1.02827403	-1.005653675	-1.007844109
322	0.5027428764	0.4723764187	0.517360705	0.5396445193	-1.017063872	-1.028268808	-1.005509098	-1.007797268
323	0.5034871928	0.4718390326	0.5168130394	0.5381990154	-1.016959012	-1.028236823	-1.005316378	-1.007766525
324	0.5023841671	0.4714356113	0.5168130394	0.5380206794	-1.01686612	-1.028214032	-1.005192608	-1.007720783
325	0.5023841671	0.472132295	0.5169315097	0.5376389412	-1.016795683	-1.028081197	-1.00511281	-1.007693311
326	0.5019282109	0.4719116469	0.5179574753	0.5384030639	-1.016745236	-1.028051871	-1.00502718	-1.007700321
327	0.4994057192	0.4719116469	0.5158059426	0.5389312046	-1.01674042	-1.028037119	-1.005025547	-1.007636768
328	0.5003157483	0.4718719792	0.5177679975	0.5389241657	-1.016749015	-1.028002443	-1.004987318	-1.007617738
329	0.5003157483	0.4727663275	0.5177679975	0.5390588904	-1.016737751	-1.027908427	-1.004935275	-1.007651198
330	0.5012254	0.4728292674	0.5168614854	0.5387211145	-1.016673423	-1.027766262	-1.00482825	-1.007605707
331	0.5008875736	0.4730476342	0.5168112708	0.5405153277	-1.016653284	-1.027734796	-1.004899407	-1.007599702
332	0.4992265196	0.4730476342	0.5151976535	0.5405153277	-1.01665999	-1.027700126	-1.004812133	-1.007591288
333	0.4996054042	0.4727306925	0.5164235461	0.539618406	-1.016661356	-1.027667474	-1.004688805	-1.007553238
334	0.5002672186	0.4723528337	0.5171709004	0.5399937404	-1.016687545	-1.027632351	-1.004672442	-1.007537044
335	0.5006052575	0.4724119702	0.5169613512	0.5405528641	-1.016677688	-1.027624762	-1.004641738	-1.007517913
336	0.5009637606	0.4724119702	0.5156849708	0.5405528641	-1.016634727	-1.027530921	-1.004554842	-1.00742358
337	0.4999433182	0.4721934848	0.5156849708	0.5394835535	-1.016652959	-1.02752865	-1.004454178	-1.007509339
338	0.5002672186	0.4723528337	0.5171301683	0.5389241657	-1.016604359	-1.027458854	-1.004474806	-1.007344956
339	0.5001020529	0.4720342019	0.5180369615	0.5399937404	-1.016556756	-1.027412963	-1.004380358	-1.007312392
340	0.5002327025	0.4720360773	0.5186052035	0.5405584267	-1.016468177	-1.027341287	-1.004271067	-1.007321728
341	0.5005568358	0.4729097617	0.5181970988	0.5405584267	-1.01644772	-1.027290087	-1.004135931	-1.00735128
342	0.5028881683	0.4729509823	0.5178584842	0.5399937404	-1.016378443	-1.027311314	-1.004129793	-1.007232931
343	0.5013011944	0.4746199439	0.5174897084	0.5398211938	-1.016196747	-1.027284987	-1.004114829	-1.007172947
344	0.5013011944	0.4738805417	0.5191028557	0.5410500267	-1.016208104	-1.027293561	-1.00414451	-1.007217818
345	0.501335458	0.4716562772	0.517877502	0.5410500267	-1.016183914	-1.027254398	-1.004045963	-1.007120797
346	0.5022048784	0.4737016503	0.5179281646	0.5401287731	-1.01612726	-1.02712986	-1.00391056	-1.007105173
347	0.5018667038	0.4732060928	0.5173501243	0.5401532152	-1.0159999	-1.027052562	-1.003862426	-1.007112579
348	0.5018667038	0.474994563	0.5180274242	0.5403314849	-1.015938422	-1.027009488	-1.003803884	-1.007114203
349	0.5008049512	0.4749538898	0.5196011019	0.5408662941	-1.015890408	-1.026961346	-1.003795567	-1.007039279
350	0.5012181352	0.4749538898	0.5186947091	0.5406338411	-1.01589352	-1.026935231	-1.003756673	-1.007021672
351	0.5019984832	0.4738611529	0.5211846492	0.5415311816	-1.015864584	-1.026894869	-1.003755742	-1.007050982
352	0.5013018418	0.4738611529	0.5193793208	0.5397361303	-1.015853598	-1.026837372	-1.003718024	-1.006913686
353	0.5013018418	0.4729469292	0.5188142468	0.5400685139	-1.015807397	-1.02678325	-1.003722821	-1.006830552
354	0.5016057715	0.4731670378	0.5193623805	0.5400685139	-1.01582298	-1.026856063	-1.003688094	-1.006695084
355	0.5016057715	0.4731670378	0.5202492835	0.5409663781	-1.015767208	-1.026829885	-1.003504791	-1.006526645
356	0.5023502489	0.4716526528	0.520588333	0.541328666	-1.015750794	-1.026802251	-1.003486994	-1.006412019
357	0.5016057715	0.4739603989	0.5206080427	0.5422259	-1.01573218	-1.02674542	-1.003486668	-1.006287496
358	0.5025159081	0.472213234	0.5206080427	0.5422259	-1.015670001	-1.026690058	-1.003431487	-1.006291892
359	0.500529907	0.4740013538	0.5209374383	0.5422259	-1.01566935	-1.026552059	-1.003364291	-1.006301632
360	0.500026555	0.4746550346	0.5192028007	0.5415178087	-1.015634206	-1.026541948	-1.003303567	-1.006288113
361	0.5004055475	0.4756719322	0.5197282343	0.5415178087	-1.015623527	-1.026386955	-1.003331056	-1.006327137
362	0.5028337321	0.4757888802	0.5206346618	0.5431227639	-1.015602871	-1.026423744	-1.003225817	-1.00628257
363	0.5024547769	0.4753306244	0.5208336555	0.5431227639	-1.0155339	-1.026335027	-1.003165021	-1.006272001
364	0.5024547769	0.4748748288	0.5201263066	0.5438174325	-1.01546613	-1.026340254	-1.003074613	-1.006213105
365	0.5036361179	0.4759488874	0.5190209389	0.5434421003	-1.015275579	-1.026340527	-1.002961124	-1.006233522
366	0.5030300413	0.4767419411	0.5187751273	0.5432400739	-1.015151545	-1.026318935	-1.002929546	-1.006240545
367	0.5023255165	0.4764214927	0.5181141769	0.5427338464	-1.015164492	-1.026296968	-1.002880133	-1.006233615
368	0.5026641296	0.4762020552	0.517888008	0.5432400739	-1.015197371	-1.026254769	-1.002902042	-1.006085404
369	0.503023152	0.4757243837	0.5196816897	0.5421697519	-1.015177363	-1.026250687	-1.002787277	-1.006100852
370	0.5032364836	0.4746504152	0.5209560398	0.5421697519	-1.015181789	-1.026249335	-1.002741158	-1.00606755
371	0.5025390128	0.4754236239	0.5208136517	0.5423429392	-1.015059439	-1.026231993	-1.002694594	-1.006045925
372	0.5037748833	0.4755619767	0.5215210546	0.5418370139	-1.015073823	-1.026229321	-1.00269645	-1.006051038
373	0.503808553	0.4762373152	0.5215210546	0.5422124117	-1.015039362	-1.026248379	-1.002666512	-1.005972837
374	0.5041134855	0.475719411	0.5211625091	0.5425503856	-1.015041246	-1.026222573	-1.002646259	-1.005957474
375	0.5041134855	0.475478408	0.5201065905	0.5425503856	-1.014913674	-1.026133813	-1.002663519	-1.005934658
376	0.5045981208	0.4749414468	0.5197184121	0.5435781872	-1.014986683	-1.026059517	-1.002586614	-1.005811732
377	0.5036871352	0.4751012914	0.5206246909	0.5435781872	-1.015012418	-1.026041734	-1.002558384	-1.005710122
378	0.5025050203	0.4757958858	0.5206246909	0.5432400739	-1.015051979	-1.026008134	-1.002544677	-1.005702575
379	0.5018074347	0.4757958858	0.5206246909	0.5435919058	-1.01502646	-1.025964463	-1.002583321	-1.005712817
380	0.5011033389	0.4754187414	0.5197184121	0.5448269473	-1.014979731	-1.025954793	-1.002460632	-1.005768094
381	0.5027116378	0.4752803155	0.5202858558	0.5448269473	-1.014956008	-1.025948149	-1.00245704	-1.005775551
382	0.5019597982	0.4747455682	0.5188618251	0.5448269473	-1.015020332	-1.025931305	-1.002376733	-1.005750128
383	0.5023867953	0.4761375723	0.5186425526	0.5448269473	-1.015042096	-1.025910767	-1.002204503	-1.00578115
384	0.5021392721	0.4759774469	0.5189814043	0.5437565815	-1.014993331	-1.02589675	-1.002180157	-1.00565275
385	0.5024642146	0.4749007285	0.5177356748	0.5434184609	-1.014980486	-1.025848861	-1.002175307	-1.005643998
386	0.5021392721	0.4758173878	0.5166900059	0.5441271772	-1.015024936	-1.025762306	-1.002179845	-1.005616993
387	0.5033752276	0.4752803155	0.518094369	0.5444653965	-1.014993351	-1.025756921	-1.002145814	-1.005532547
388	0.5033752276	0.4754568964	0.5184332685	0.5444653965	-1.014967642	-1.025786564	-1.002167536	-1.005531155
389	0.5037341902	0.4772495808	0.5171871895	0.5437565815	-1.014907441	-1.025769172	-1.002015679	-1.005578188
390	0.5037341902	0.4772495808	0.5175261219	0.544488783	-1.014814811	-1.025791493	-1.00204939	-1.005550603
391	0.5046447503	0.4777708866	0.5186329124	0.5443151889	-1.01475308	-1.025610723	-1.002014229	-1.005537425
392	0.5039402713	0.4777894835	0.5186329124	0.5432077436	-1.014703355	-1.025611354	-1.001989517	-1.005463675
393	0.5040728185	0.4779842269	0.5184332685	0.5439163281	-1.014747297	-1.025563016	-1.001925224	-1.005420043
394	0.5040728185	0.4772897149	0.5168190783	0.5442544967	-1.014700058	-1.025546377	-1.001904076	-1.005323804
395	0.5040728185	0.4771294571	0.5168190783	0.5435458134	-1.014644246	-1.025525066	-1.0019706	-1.005074865
396	0.5037068399	0.4773457464	0.5177261834	0.5421375548	-1.01466704	-1.025534865	-1.001957203	-1.00515479
397	0.5033682831	0.4766705245	0.5180547484	0.5421427951	-1.014579881	-1.02551362	-1.001980515	-1.005084658
398	0.5026436549	0.4766705245	0.5180848179	0.5424755809	-1.014572779	-1.025493641	-1.001954737	-1.005087895
399	0.5026775973	0.4772069975	0.5189914726	0.5418101738	-1.014530895	-1.025461015	-1.001990531	-1.005132172
400	0.5026979761	0.4768279131	0.5189914726	0.5411024903	-1.014526473	-1.02544832	-1.002008675	-1.005150694
401	0.503402051	0.4779037494	0.5182845649	0.5405002822	-1.014537025	-1.025395347	-1.001884835	-1.005133627
402	0.5033479224	0.4775032016	0.5179458823	0.5419164502	-1.01441395	-1.02538477	-1.001834055	-1.004918558
403	0.5033479224	0.4761677526	0.5179458823	0.5410056003	-1.014377961	-1.025388212	-1.001769955	-1.004934664
404	0.5030567152	0.4758313725	0.5188521528	0.5410056003	-1.014275275	-1.025390291	-1.001730265	-1.004826669
405	0.5023528582	0.4758313725	0.5175770543	0.5410056003	-1.01420597	-1.02539039	-1.001709444	-1.004796933
406	0.5030567152	0.4758718365	0.5179458823	0.5410056003	-1.014201807	-1.025394752	-1.001604321	-1.004851395
407	0.5030770777	0.4755879478	0.5182845649	0.5410056003	-1.014205233	-1.025393029	-1.001572466	-1.00479363
408	0.5037741933	0.4758073824	0.5182845649	0.5413678493	-1.014223397	-1.025383505	-1.001572467	-1.004724196
409	0.5033951048	0.4758073824	0.5175779502	0.5413249339	-1.014236622	-1.025390825	-1.001502667	-1.004605696
410	0.5033951048	0.4765041603	0.517915792	0.5416577228	-1.014298862	-1.025345193	-1.001454352	-1.004627801
411	0.5031819194	0.4757668975	0.517915792	0.5404459451	-1.014350111	-1.025320032	-1.001495535	-1.004483355
412	0.5031615545	0.4757668975	0.517915792	0.5407840968	-1.014291919	-1.025308206	-1.001434034	-1.004420806
413	0.5029482492	0.4757668975	0.5175770543	0.5400758674	-1.014290085	-1.025289891	-1.001397337	-1.004323498
414	0.5027823155	0.4755473983	0.5188222938	0.5404383377	-1.014323288	-1.025249154	-1.001381602	-1.004376234
415	0.5029278688	0.4764638397	0.5188222938	0.5413007584	-1.014243291	-1.025227023	-1.001266989	-1.004360033
416	0.5029278688	0.4764638397	0.517915792	0.5413007584	-1.014163829	-1.025209044	-1.001236319	-1.004341602
417	0.5036324283	0.4764638397	0.5168401113	0.5407708388	-1.014068341	-1.025214469	-1.00120041	-1.004345247
418	0.5042833784	0.4765041603	0.5168401113	0.5405492405	-1.014016447	-1.025182901	-1.001146421	-1.00428262
419	0.5043372806	0.476284853	0.5180848179	0.5405492405	-1.013964088	-1.025070546	-1.001121443	-1.004199736
420	0.5042833784	0.476244468	0.5191309194	0.5401734354	-1.013990592	-1.025042289	-1.001046231	-1.004067654
421	0.5032937625	0.4772012265	0.5191309194	0.5400006179	-1.013974524	-1.025090242	-1.000985252	-1.004073678
422	0.5032599481	0.4772012265	0.5187924199	0.540363163	-1.013910699	-1.025054488	-1.000900104	-1.003906581
423	0.503093874	0.4772012265	0.5178856867	0.5406824565	-1.013915236	-1.025041426	-1.000953082	-1.00382371
424	0.5033071961	0.4778985813	0.5160710918	0.540701241	-1.013860679	-1.025033993	-1.000850292	-1.003831023
425	0.5033275601	0.4772012265	0.5164100062	0.5398352533	-1.013783078	-1.025012251	-1.000832676	-1.003777166
426	0.5033479224	0.4771610705	0.5164100062	0.5400525407	-1.013751408	-1.02490972	-1.000809044	-1.003735282
427	0.5030093803	0.4766642884	0.5164100062	0.5400525407	-1.013750665	-1.024898629	-1.000749652	-1.003701461
428	0.5045371597	0.4774976858	0.5162000543	0.5404151749	-1.013666076	-1.024880942	-1.000798008	-1.003679795
429	0.5038119464	0.4766239992	0.5152919558	0.5407909184	-1.013686293	-1.024953946	-1.000785993	-1.003656695
430	0.5031142518	0.4759870505	0.5145849952	0.5405804275	-1.013700431	-1.02495613	-1.000787546	-1.003596483
431	0.5032803234	0.4745923832	0.516400732	0.5410915488	-1.013728396	-1.024847931	-1.00076832	-1.003608848
432	0.5027687757	0.474152384	0.5154623219	0.5407290245	-1.013659249	-1.024764045	-1.000796164	-1.003607686
433	0.5053147005	0.4743724382	0.5161694937	0.5409396294	-1.013579355	-1.024780316	-1.000799341	-1.003638553
434	0.5053147005	0.4743724382	0.5180055818	0.5412256907	-1.013491436	-1.024831497	-1.000725012	-1.0035973
435	0.5065632273	0.4743724382	0.518381065	0.5415585919	-1.013492286	-1.024886909	-1.000658483	-1.0034936
436	0.5064717012	0.4741114294	0.5190885093	0.541496922	-1.013400439	-1.024914727	-1.000615773	-1.003434957
437	0.505566573	0.474152384	0.5178421456	0.5413316689	-1.013366525	-1.024826701	-1.000584881	-1.003479869
438	0.505771952	0.4745299926	0.5187494759	0.5415492997	-1.013349362	-1.024764432	-1.000597297	-1.003448964
439	0.5059514103	0.4753849992	0.5187600518	0.5418691076	-1.013366813	-1.024747804	-1.000518011	-1.003465075
440	0.5059514103	0.4753849992	0.5178231205	0.5418691076	-1.013370804	-1.024727073	-1.000456394	-1.003570876
441	0.5059514103	0.4753849992	0.5171254477	0.5418691076	-1.013242226	-1.024743851	-1.000450142	-1.003528939
442	0.5050802418	0.4753849992	0.5178532509	0.542215995	-1.013219795	-1.024721697	-1.000401773	-1.003530533
443	0.5057516891	0.4753849992	0.5185508089	0.5425922384	-1.0131569	-1.024744964	-1.000405205	-1.003505143
444	0.5059514103	0.4752058274	0.5178437404	0.543490935	-1.013043373	-1.024722807	-1.000383948	-1.003535612
445	0.5054260251	0.4765773699	0.5180531155	0.543490935	-1.013029513	-1.024613813	-1.000357691	-1.003542484
446	0.5066565093	0.4763401667	0.5184218235	0.5424186882	-1.013040133	-1.024595094	-1.000226564	-1.003578703
447	0.5066362785	0.4773932636	0.5184218235	0.5424186882	-1.01290112	-1.024566857	-1.000190362	-1.003524356
448	0.5057848671	0.4770565276	0.5184218235	0.5420665388	-1.012925056	-1.024600225	-1.000127787	-1.003507711
449	0.5075588924	0.4753610323	0.5184218235	0.5420425154	-1.012962337	-1.024676939	-1.000141476	-1.003567525
450	0.5078601302	0.4764333215	0.5182125834	0.5423759989	-1.012910456	-1.024540712	-1.000142883	-1.003610756
451	0.5068157814	0.4760586684	0.5182125834	0.5422024792	-1.012825475	-1.02455171	-1.000134173	-1.003570392
452	0.5057314246	0.4760586684	0.5180340392	0.5411598474	-1.0128715	-1.02456758	-1.000110004	-1.003430876
453	0.5064365357	0.4760586684	0.5180340392	0.5420290311	-1.012839205	-1.024460194	-1.000026164	-1.003406046
454	0.5064365357	0.4754589484	0.5189401258	0.5427386465	-1.012819315	-1.02443149	-1.000063547	-1.00331218
455	0.5070079485	0.4753777031	0.5189401258	0.5423916005	-1.012879513	-1.024329129	-1.000035661	-1.003191339
456	0.5069952843	0.4757548855	0.5200151199	0.5429275464	-1.012884871	-1.024260534	-0.999996153	-1.00312437
457	0.5069952843	0.473966627	0.5200151199	0.5433035429	-1.012915632	-1.024212464	-0.9999659292	-1.003168294
458	0.5062975182	0.4743270336	0.5193084513	0.5433035429	-1.012912943	-1.024283794	-0.9999368575	-1.003252533
459	0.5062975182	0.4743270336	0.5196272653	0.5431148061	-1.012943368	-1.024278996	-0.9999454441	-1.003270751
460	0.506330566	0.4743270336	0.5190499956	0.5420102749	-1.012967431	-1.024216446	-0.9999226691	-1.00330719
461	0.5062975182	0.4753610323	0.5194281858	0.5424985265	-1.012935258	-1.024255248	-0.9998725775	-1.0032355
462	0.506290086	0.4744652854	0.5194281858	0.5428611933	-1.012884858	-1.024265552	-0.999911333	-1.003191198
463	0.5069952843	0.4743835183	0.5201352302	0.5410792207	-1.01290362	-1.024229511	-0.9999503765	-1.003269768
464	0.5066946955	0.4736665648	0.5197470821	0.5414016414	-1.012856572	-1.024184346	-0.9998369625	-1.003255322
465	0.5063231301	0.4732648246	0.5204445722	0.5414016414	-1.012752435	-1.02425071	-0.9996789154	-1.003276098
466	0.5070483696	0.4732648246	0.519737259	0.5421514655	-1.012677271	-1.024221937	-0.9996867093	-1.003210535
467	0.5064770138	0.4732648246	0.519737259	0.5421514655	-1.012748968	-1.024213614	-0.999583985	-1.003168048
468	0.5052668827	0.4733059995	0.5195480393	0.5428611933	-1.012768703	-1.024174124	-0.9995903072	-1.003139863
469	0.5051930057	0.4733059995	0.5195480393	0.5421274582	-1.012748322	-1.024161861	-0.99953941	-1.003145394
470	0.5052263239	0.473642804	0.5195480393	0.5414312381	-1.012858351	-1.024109233	-0.9995423568	-1.003085306
471	0.5062036932	0.4727270654	0.519528294	0.5414312381	-1.012854339	-1.0240832	-0.9995771799	-1.003078256
472	0.5054651577	0.4718091067	0.5206433292	0.541972758	-1.012896708	-1.024031522	-0.9995938811	-1.003116925
473	0.5054651577	0.4718091067	0.5206433292	0.5414312381	-1.012852565	-1.023939548	-0.9995775792	-1.002996496
474	0.5051596709	0.4718091067	0.5211421195	0.5414312381	-1.012890903	-1.023844556	-0.9994145262	-1.0029677
475	0.5054984261	0.4718091067	0.5220481236	0.542113957	-1.012773086	-1.023867543	-0.9993979857	-1.002837992
476	0.505285588	0.4718091067	0.5213506836	0.5431862897	-1.012786785	-1.023845707	-0.9993820887	-1.002856505
477	0.5052783215	0.4721893062	0.5213506836	0.5431862897	-1.012757358	-1.023832651	-0.9993569956	-1.002859973
478	0.5066816706	0.4731051562	0.5220481236	0.5428101182	-1.012648098	-1.023798523	-0.9993400421	-1.002862373
479	0.5066816706	0.4736817262	0.5220481236	0.5419111721	-1.012625461	-1.023727283	-0.9993416436	-1.002861551
480	0.5068941789	0.4746205635	0.5221693188	0.5419111721	-1.012601743	-1.02372273	-0.9993603764	-1.00286968
481	0.5065148587	0.4746205635	0.5212628895	0.5412015533	-1.012571627	-1.023766079	-0.9993110289	-1.002872311
